id,Price
314833,77.78024
314834,82.971115
314835,84.2972
314836,80.92982
314837,74.45711
314838,81.42725
314839,79.2055
314840,84.20556
314841,79.252304
314842,77.34568
314843,79.05874
314844,82.07059
314845,85.45632
314846,82.736755
314847,81.789345
314848,81.688576
314849,76.60312
314850,82.06748
314851,84.606285
314852,77.51642
314853,80.73896
314854,75.48114
314855,86.60386
314856,84.066216
314857,84.71892
314858,80.873
314859,79.40202
314860,80.090355
314861,82.76319
314862,84.3107
314863,78.023415
314864,75.580696
314865,84.61016
314866,84.104
314867,83.48286
314868,79.58662
314869,82.91543
314870,81.98858
314871,83.534004
314872,80.102715
314873,81.59294
314874,81.41867
314875,83.17215
314876,82.508125
314877,83.88415
314878,78.21254
314879,76.977844
314880,84.17397
314881,85.71217
314882,79.78579
314883,86.286446
314884,82.137405
314885,80.362045
314886,85.50775
314887,88.776794
314888,75.15825
314889,84.11389
314890,83.562996
314891,79.02102
314892,80.7275
314893,82.55539
314894,81.1864
314895,80.4058
314896,82.82458
314897,82.641624
314898,82.49265
314899,80.68138
314900,79.37287
314901,81.75959
314902,81.84411
314903,82.73921
314904,90.454926
314905,81.84809
314906,83.07139
314907,82.3644
314908,73.997604
314909,80.166115
314910,81.78357
314911,84.69705
314912,80.56007
314913,80.11904
314914,79.23498
314915,80.89242
314916,87.935196
314917,81.973785
314918,78.17056
314919,79.657005
314920,84.40646
314921,80.73624
314922,80.44555
314923,80.843025
314924,90.692696
314925,79.30796
314926,80.5563
314927,78.25954
314928,81.14506
314929,87.86671
314930,84.77795
314931,77.32038
314932,84.255684
314933,80.35971
314934,82.04624
314935,81.03352
314936,89.173195
314937,81.58851
314938,84.43792
314939,80.33173
314940,77.53065
314941,80.09647
314942,76.83466
314943,85.35393
314944,80.28025
314945,85.90576
314946,78.708755
314947,84.361916
314948,85.70604
314949,83.06065
314950,83.14415
314951,78.55304
314952,79.83933
314953,83.840904
314954,78.20747
314955,81.77577
314956,76.99868
314957,78.49959
314958,85.12914
314959,85.60585
314960,79.549706
314961,82.151276
314962,81.31026
314963,78.26793
314964,80.566734
314965,83.02538
314966,79.49915
314967,82.47285
314968,87.39727
314969,76.12338
314970,78.03218
314971,78.748505
314972,80.8488
314973,82.767525
314974,77.43472
314975,80.033035
314976,83.897194
314977,84.37921
314978,75.66026
314979,85.98923
314980,80.794914
314981,79.38542
314982,84.22333
314983,79.67611
314984,86.40805
314985,79.48514
314986,85.912605
314987,76.99783
314988,84.64407
314989,75.087944
314990,86.05923
314991,82.15945
314992,78.2818
314993,73.26756
314994,73.31213
314995,76.89129
314996,85.33398
314997,82.857185
314998,81.42339
314999,84.60322
315000,74.201004
315001,82.46036
315002,85.75158
315003,95.07545
315004,88.68278
315005,81.72661
315006,79.8464
315007,75.06274
315008,80.62979
315009,82.20444
315010,83.56111
315011,78.39826
315012,81.061615
315013,85.95791
315014,79.98349
315015,84.36046
315016,80.94652
315017,77.59999
315018,79.90782
315019,83.33012
315020,84.58105
315021,74.08718
315022,78.50631
315023,79.83925
315024,85.15002
315025,83.90471
315026,80.42087
315027,82.195244
315028,78.162056
315029,80.99072
315030,83.454704
315031,79.05547
315032,80.84441
315033,83.03882
315034,88.436104
315035,83.69062
315036,81.93468
315037,83.85999
315038,80.46676
315039,83.55239
315040,79.27519
315041,83.77819
315042,77.02883
315043,87.97398
315044,80.597855
315045,82.58139
315046,77.39956
315047,79.98114
315048,85.71611
315049,80.965706
315050,85.165115
315051,83.487656
315052,75.80837
315053,87.89306
315054,89.02186
315055,85.998955
315056,84.137215
315057,79.749985
315058,86.86324
315059,81.7085
315060,79.384544
315061,85.2089
315062,81.29236
315063,76.36421
315064,81.41074
315065,79.19786
315066,82.14802
315067,83.84758
315068,80.10147
315069,88.864334
315070,76.469696
315071,79.04114
315072,87.05924
315073,82.683624
315074,85.17186
315075,78.68596
315076,83.78007
315077,82.905045
315078,82.63696
315079,84.505585
315080,81.502235
315081,81.875404
315082,78.649445
315083,78.92032
315084,81.01543
315085,80.86938
315086,80.086334
315087,83.30716
315088,85.15115
315089,82.24577
315090,82.65097
315091,81.5086
315092,86.46532
315093,81.28246
315094,81.433014
315095,88.93442
315096,80.75338
315097,85.77539
315098,81.47479
315099,79.04875
315100,80.85351
315101,77.71944
315102,77.33138
315103,85.01024
315104,81.32958
315105,82.18272
315106,74.92869
315107,88.968445
315108,79.25218
315109,81.40202
315110,81.74827
315111,81.72039
315112,81.937096
315113,83.27284
315114,78.60732
315115,85.07844
315116,75.16677
315117,87.56175
315118,82.13918
315119,78.56777
315120,83.385315
315121,80.15957
315122,78.45443
315123,85.19219
315124,84.765236
315125,80.7113
315126,85.29798
315127,85.859985
315128,77.65062
315129,81.162964
315130,76.0899
315131,80.20911
315132,81.79094
315133,79.601875
315134,78.68902
315135,82.89422
315136,85.95058
315137,81.71797
315138,80.885315
315139,94.069595
315140,77.2419
315141,81.71932
315142,85.19803
315143,80.62215
315144,83.99036
315145,83.385635
315146,78.381744
315147,80.38397
315148,79.42992
315149,81.32686
315150,82.84463
315151,75.87503
315152,79.24059
315153,77.89034
315154,86.68172
315155,83.01718
315156,83.12621
315157,81.54648
315158,80.051
315159,78.374214
315160,82.26329
315161,76.270065
315162,81.8981
315163,80.03432
315164,78.68296
315165,70.77207
315166,79.18196
315167,83.89788
315168,84.86665
315169,83.13257
315170,81.659325
315171,77.92988
315172,82.56963
315173,80.0228
315174,83.31126
315175,76.83457
315176,83.83028
315177,76.843216
315178,75.97222
315179,84.25706
315180,80.484436
315181,79.36812
315182,80.94521
315183,81.101875
315184,83.375725
315185,78.915085
315186,82.415794
315187,83.27937
315188,80.47594
315189,84.02584
315190,79.11383
315191,79.6133
315192,80.73232
315193,83.55943
315194,80.633446
315195,77.01478
315196,80.77989
315197,83.59485
315198,82.62376
315199,79.70173
315200,73.188736
315201,81.78573
315202,87.52602
315203,84.721405
315204,82.30115
315205,78.86615
315206,79.93409
315207,72.46259
315208,85.93205
315209,83.392136
315210,78.28935
315211,82.473625
315212,84.31166
315213,87.74715
315214,83.100296
315215,82.476974
315216,84.48053
315217,83.05729
315218,83.01044
315219,86.995674
315220,89.37604
315221,87.87551
315222,76.89781
315223,82.2664
315224,78.93642
315225,83.19374
315226,84.71047
315227,79.257965
315228,83.80986
315229,90.45358
315230,84.11902
315231,81.22021
315232,89.36669
315233,76.18243
315234,74.64993
315235,83.37036
315236,82.25968
315237,82.48578
315238,81.74327
315239,80.94079
315240,80.58432
315241,81.3051
315242,83.22697
315243,80.881744
315244,83.61286
315245,79.86089
315246,72.45115
315247,88.81145
315248,81.89062
315249,80.02303
315250,79.1008
315251,79.03103
315252,83.268974
315253,86.669685
315254,82.31986
315255,82.97716
315256,80.3314
315257,81.72273
315258,81.966446
315259,81.35466
315260,76.83846
315261,81.09377
315262,82.67177
315263,82.24586
315264,78.799126
315265,80.14439
315266,79.04202
315267,81.614136
315268,82.86948
315269,89.63657
315270,81.66942
315271,82.57456
315272,78.127174
315273,84.139435
315274,82.92452
315275,79.70434
315276,81.17299
315277,77.168976
315278,74.818794
315279,82.79281
315280,80.48121
315281,85.31708
315282,82.553375
315283,82.365005
315284,85.17895
315285,85.18746
315286,76.58785
315287,79.07171
315288,86.31648
315289,77.75655
315290,79.68296
315291,82.90573
315292,79.38663
315293,81.33669
315294,80.30149
315295,82.43568
315296,77.09582
315297,81.344215
315298,78.877075
315299,81.02824
315300,75.98324
315301,79.15068
315302,81.157295
315303,84.461876
315304,77.722336
315305,82.15187
315306,80.27903
315307,82.051994
315308,78.75964
315309,77.85825
315310,77.75953
315311,79.4432
315312,84.33843
315313,81.78607
315314,81.42224
315315,82.14249
315316,85.94064
315317,84.801674
315318,87.53215
315319,83.578285
315320,82.84634
315321,79.69966
315322,83.62544
315323,85.73012
315324,83.18517
315325,84.5733
315326,80.7497
315327,83.50721
315328,81.33712
315329,63.747578
315330,81.88629
315331,82.197426
315332,82.75616
315333,84.29408
315334,85.06935
315335,76.42798
315336,80.54083
315337,82.2614
315338,82.35497
315339,80.67465
315340,75.500206
315341,81.94349
315342,80.86937
315343,80.79509
315344,82.83788
315345,82.0574
315346,84.65954
315347,82.117645
315348,82.37361
315349,83.66699
315350,81.478966
315351,80.525566
315352,92.28066
315353,81.112236
315354,87.10969
315355,82.21404
315356,86.9436
315357,83.79472
315358,85.97276
315359,78.455826
315360,79.466484
315361,80.19004
315362,90.900795
315363,81.811554
315364,84.61879
315365,83.99303
315366,84.07232
315367,78.81341
315368,98.80027
315369,74.72197
315370,81.83255
315371,81.21934
315372,83.640884
315373,83.04545
315374,89.561195
315375,81.69193
315376,84.250015
315377,71.15829
315378,78.59224
315379,76.93529
315380,84.319466
315381,85.50239
315382,77.91059
315383,81.21229
315384,81.78424
315385,78.955734
315386,81.78789
315387,81.3584
315388,83.18904
315389,81.83588
315390,78.75562
315391,85.8897
315392,83.9925
315393,81.79977
315394,81.67684
315395,79.524155
315396,79.6156
315397,82.18862
315398,79.87132
315399,89.21511
315400,80.25244
315401,84.19266
315402,80.26866
315403,84.487206
315404,79.66279
315405,80.09671
315406,83.167145
315407,81.65641
315408,83.56734
315409,80.95466
315410,76.63424
315411,80.33777
315412,76.18131
315413,80.026054
315414,76.287895
315415,83.15842
315416,82.155136
315417,76.25942
315418,84.0383
315419,81.537636
315420,84.262215
315421,84.82599
315422,81.87542
315423,82.920364
315424,87.27222
315425,75.55074
315426,85.649666
315427,77.73175
315428,81.69688
315429,80.77527
315430,80.45008
315431,83.22282
315432,88.93564
315433,79.79217
315434,83.56589
315435,80.45503
315436,79.26899
315437,83.38443
315438,84.175385
315439,79.892944
315440,86.008995
315441,85.46614
315442,85.15747
315443,76.45888
315444,77.65475
315445,81.24677
315446,84.66266
315447,83.93346
315448,80.026886
315449,84.81473
315450,82.88684
315451,83.84199
315452,79.84171
315453,77.82231
315454,77.17747
315455,86.55866
315456,79.08374
315457,81.82368
315458,86.756744
315459,79.17568
315460,87.91097
315461,82.838356
315462,86.07795
315463,78.52173
315464,83.332275
315465,83.386696
315466,81.87525
315467,84.959175
315468,79.845604
315469,75.5694
315470,81.217476
315471,78.97164
315472,79.73183
315473,79.01653
315474,85.94442
315475,78.06776
315476,81.5997
315477,75.40148
315478,79.41105
315479,87.537186
315480,79.506096
315481,81.846535
315482,85.66506
315483,79.90003
315484,83.14891
315485,79.24726
315486,83.82159
315487,76.22244
315488,82.7932
315489,82.09532
315490,83.81564
315491,81.490585
315492,76.67034
315493,82.58396
315494,84.88021
315495,81.28553
315496,82.59606
315497,85.969826
315498,86.44857
315499,83.899185
315500,83.007355
315501,81.09394
315502,75.973694
315503,75.43385
315504,80.15026
315505,81.48471
315506,72.67871
315507,73.95245
315508,80.53884
315509,76.62627
315510,91.42168
315511,78.9465
315512,90.36913
315513,82.93126
315514,79.44641
315515,78.10016
315516,83.59271
315517,86.7646
315518,79.40402
315519,83.4631
315520,77.88686
315521,76.7601
315522,79.844246
315523,81.88945
315524,80.29396
315525,80.92769
315526,83.33434
315527,81.46326
315528,79.69972
315529,74.956276
315530,81.62048
315531,83.03233
315532,76.845924
315533,79.9138
315534,86.5273
315535,82.700836
315536,78.74973
315537,78.50259
315538,81.441315
315539,81.48892
315540,83.41828
315541,80.68721
315542,84.33375
315543,81.32897
315544,83.23843
315545,83.48131
315546,84.14744
315547,80.174065
315548,73.15245
315549,81.20117
315550,81.30875
315551,82.23776
315552,86.13205
315553,85.11227
315554,80.04133
315555,76.93953
315556,78.16203
315557,83.82259
315558,84.4092
315559,87.334404
315560,76.1344
315561,81.53678
315562,82.641205
315563,85.27368
315564,85.20833
315565,85.310326
315566,81.49811
315567,80.470314
315568,85.048164
315569,81.0734
315570,79.37006
315571,77.83048
315572,80.20436
315573,77.16031
315574,83.77899
315575,82.22951
315576,85.405266
315577,84.08668
315578,82.1225
315579,81.01169
315580,79.20554
315581,79.29075
315582,84.015236
315583,79.69112
315584,80.94179
315585,84.70842
315586,79.87164
315587,81.16934
315588,82.82118
315589,86.897415
315590,82.00229
315591,79.99446
315592,82.39205
315593,77.78786
315594,83.86387
315595,72.45058
315596,78.76865
315597,80.19558
315598,82.16246
315599,83.78841
315600,78.228615
315601,85.450615
315602,82.755844
315603,78.73292
315604,79.040306
315605,88.29045
315606,83.11086
315607,82.26363
315608,80.87966
315609,81.34837
315610,78.85516
315611,77.41003
315612,81.50837
315613,80.39993
315614,83.1252
315615,81.80066
315616,82.37307
315617,80.362
315618,83.385315
315619,81.77109
315620,77.25844
315621,82.91988
315622,81.47895
315623,81.82129
315624,82.27711
315625,82.39538
315626,84.77151
315627,80.27566
315628,79.266174
315629,77.972534
315630,82.18293
315631,79.52847
315632,77.37344
315633,79.10664
315634,82.494995
315635,81.55886
315636,81.147644
315637,77.21186
315638,77.19335
315639,89.62221
315640,78.75544
315641,81.64897
315642,81.196686
315643,83.04219
315644,80.6607
315645,81.62663
315646,83.09636
315647,81.69783
315648,77.0041
315649,85.38108
315650,82.183815
315651,84.38911
315652,84.0707
315653,83.16248
315654,77.14062
315655,77.89599
315656,80.82514
315657,85.021904
315658,93.988304
315659,82.41011
315660,81.08262
315661,80.07724
315662,78.40239
315663,87.92595
315664,81.497856
315665,84.47158
315666,78.90659
315667,78.640625
315668,73.784904
315669,78.65024
315670,83.84797
315671,79.813545
315672,89.11342
315673,81.03298
315674,79.93439
315675,76.200485
315676,83.64377
315677,83.10564
315678,78.97234
315679,84.93185
315680,83.41682
315681,76.45591
315682,81.52076
315683,89.52352
315684,85.08099
315685,77.018845
315686,82.127556
315687,81.00702
315688,82.69309
315689,75.80313
315690,80.972565
315691,83.30525
315692,86.56176
315693,82.803
315694,80.6981
315695,79.52658
315696,83.274895
315697,77.67706
315698,84.64225
315699,78.55978
315700,77.43777
315701,85.51917
315702,76.60159
315703,83.32357
315704,81.75868
315705,79.71596
315706,78.012344
315707,83.2032
315708,83.18224
315709,85.62234
315710,73.002144
315711,78.21693
315712,80.30476
315713,80.93471
315714,82.12067
315715,81.097694
315716,80.73108
315717,82.15331
315718,85.15475
315719,89.88288
315720,81.172455
315721,85.36493
315722,77.64408
315723,76.630005
315724,78.9286
315725,83.26734
315726,75.554504
315727,80.02171
315728,76.768135
315729,80.41555
315730,78.72635
315731,80.89189
315732,87.85975
315733,82.18291
315734,84.420364
315735,83.7438
315736,78.38004
315737,81.654816
315738,84.68743
315739,81.64295
315740,85.367226
315741,85.34198
315742,78.77787
315743,80.04006
315744,68.14507
315745,78.071304
315746,85.024734
315747,80.50627
315748,84.387024
315749,80.61833
315750,79.45607
315751,80.536255
315752,84.58176
315753,88.15176
315754,79.46478
315755,81.462135
315756,83.854645
315757,74.86159
315758,89.163155
315759,74.2255
315760,84.905876
315761,87.05257
315762,79.6391
315763,85.33874
315764,80.085
315765,94.992935
315766,88.71791
315767,81.407295
315768,81.91606
315769,80.49011
315770,79.5825
315771,82.217186
315772,84.19044
315773,76.28097
315774,79.76559
315775,81.040764
315776,83.38914
315777,82.66612
315778,83.41274
315779,86.49319
315780,87.96558
315781,80.12947
315782,78.02199
315783,80.548584
315784,88.34615
315785,81.20538
315786,78.93239
315787,82.62971
315788,85.73322
315789,81.69898
315790,82.07434
315791,76.5789
315792,85.2902
315793,80.17615
315794,81.12886
315795,78.27784
315796,80.4431
315797,78.76779
315798,81.50829
315799,77.351715
315800,80.07289
315801,79.9094
315802,84.47474
315803,79.340965
315804,82.743164
315805,78.75943
315806,81.02272
315807,87.42398
315808,78.372086
315809,82.19635
315810,84.558205
315811,81.94392
315812,81.13342
315813,83.702255
315814,77.73022
315815,84.42255
315816,82.63538
315817,79.27264
315818,74.90687
315819,81.075356
315820,81.484505
315821,79.539925
315822,77.55645
315823,77.33979
315824,83.08505
315825,82.683624
315826,77.69041
315827,77.4077
315828,81.77617
315829,80.611534
315830,82.58602
315831,77.152
315832,83.36818
315833,83.27254
315834,79.11836
315835,82.5094
315836,77.878204
315837,81.283424
315838,84.87264
315839,82.87237
315840,90.94421
315841,81.663216
315842,81.0043
315843,79.01218
315844,80.10811
315845,77.75663
315846,84.556046
315847,70.23611
315848,85.17777
315849,66.64244
315850,78.08517
315851,78.60406
315852,80.68761
315853,84.35439
315854,81.89419
315855,77.20225
315856,86.04166
315857,76.911575
315858,79.84966
315859,78.20265
315860,77.04585
315861,81.378456
315862,75.10055
315863,84.1058
315864,79.83577
315865,81.474236
315866,84.220505
315867,77.73225
315868,75.94321
315869,86.70758
315870,87.60191
315871,82.02896
315872,81.94578
315873,79.96449
315874,85.71249
315875,86.045006
315876,85.17429
315877,84.07194
315878,80.059906
315879,80.17759
315880,82.60261
315881,76.01475
315882,80.76921
315883,84.17681
315884,83.5405
315885,83.32492
315886,85.7029
315887,84.32043
315888,83.39425
315889,85.37128
315890,84.61364
315891,83.04773
315892,79.17454
315893,81.04402
315894,82.5399
315895,81.352
315896,83.0747
315897,83.54002
315898,79.96635
315899,88.04641
315900,83.756874
315901,79.15526
315902,81.880226
315903,80.85274
315904,76.85342
315905,78.73037
315906,79.34938
315907,79.16224
315908,87.67724
315909,82.1884
315910,78.06902
315911,86.4385
315912,78.70921
315913,80.49256
315914,84.048485
315915,78.70794
315916,82.837105
315917,70.2195
315918,76.0405
315919,82.03399
315920,79.80816
315921,83.69879
315922,78.69849
315923,82.49556
315924,79.33543
315925,81.74656
315926,79.91761
315927,82.40758
315928,71.25817
315929,81.053055
315930,82.73176
315931,76.398575
315932,71.421875
315933,84.62538
315934,81.333374
315935,76.8021
315936,85.73737
315937,83.15606
315938,81.68223
315939,84.35118
315940,82.7671
315941,83.651505
315942,84.58758
315943,79.92135
315944,82.81261
315945,81.22898
315946,79.96458
315947,82.0034
315948,81.60006
315949,84.47517
315950,87.79146
315951,81.73799
315952,83.819374
315953,87.11761
315954,88.17267
315955,88.15447
315956,84.09108
315957,91.585365
315958,82.38635
315959,85.01103
315960,85.02847
315961,82.01534
315962,85.09053
315963,86.668945
315964,80.23891
315965,83.20513
315966,80.50758
315967,78.5737
315968,80.0901
315969,84.39063
315970,78.3879
315971,81.389885
315972,74.59181
315973,78.872986
315974,78.99576
315975,80.39426
315976,82.88643
315977,78.41764
315978,81.33895
315979,79.86606
315980,81.484764
315981,80.16332
315982,76.62173
315983,81.19981
315984,79.5621
315985,82.112724
315986,83.837265
315987,77.94377
315988,72.6578
315989,81.81937
315990,82.289215
315991,83.837425
315992,82.53088
315993,82.67761
315994,76.35279
315995,69.00306
315996,85.339516
315997,83.688225
315998,77.29793
315999,83.189095
316000,82.94026
316001,82.11062
316002,73.1806
316003,74.2475
316004,82.06447
316005,78.91668
316006,79.15858
316007,77.23099
316008,81.26558
316009,77.71184
316010,83.82524
316011,79.54702
316012,81.296394
316013,82.35406
316014,81.23667
316015,86.2879
316016,80.41973
316017,77.21636
316018,83.31786
316019,82.66548
316020,85.93891
316021,86.15117
316022,81.08293
316023,78.30844
316024,81.951965
316025,80.95594
316026,77.69303
316027,81.80377
316028,83.158066
316029,78.66093
316030,86.88885
316031,81.56733
316032,79.609566
316033,81.22697
316034,82.55706
316035,85.14751
316036,78.70174
316037,81.55914
316038,80.88472
316039,79.66172
316040,83.76082
316041,83.44012
316042,73.922676
316043,81.98977
316044,79.67661
316045,81.97719
316046,80.896965
316047,78.240776
316048,83.22232
316049,81.8153
316050,80.68821
316051,79.976456
316052,82.78038
316053,73.618034
316054,85.780624
316055,80.01452
316056,78.41942
316057,85.560265
316058,79.62373
316059,84.812225
316060,80.57989
316061,84.20234
316062,73.94951
316063,78.456764
316064,81.44427
316065,77.70212
316066,80.80099
316067,84.73036
316068,83.59117
316069,82.426056
316070,79.91142
316071,84.20999
316072,76.11586
316073,83.3043
316074,81.46855
316075,83.03735
316076,80.81933
316077,79.69498
316078,81.83062
316079,83.779686
316080,83.3159
316081,82.92047
316082,79.08299
316083,81.68803
316084,79.13453
316085,78.12349
316086,80.62742
316087,84.918816
316088,83.62831
316089,77.745865
316090,80.95659
316091,88.01537
316092,80.11529
316093,80.33251
316094,84.04682
316095,81.70618
316096,83.5674
316097,80.269104
316098,81.599174
316099,79.13893
316100,84.494415
316101,84.859985
316102,80.98305
316103,83.39534
316104,82.08193
316105,81.67252
316106,81.78144
316107,83.622665
316108,80.836685
316109,84.34133
316110,86.50698
316111,83.06722
316112,82.814026
316113,83.39444
316114,79.20554
316115,78.9958
316116,74.93165
316117,89.152596
316118,81.87506
316119,83.24931
316120,80.21794
316121,86.36621
316122,84.865265
316123,77.62875
316124,78.76426
316125,82.463005
316126,76.42882
316127,85.54255
316128,80.847664
316129,77.3372
316130,81.68903
316131,80.87923
316132,82.042854
316133,83.58469
316134,82.02233
316135,84.05832
316136,80.03658
316137,83.17115
316138,89.44982
316139,78.84786
316140,78.73646
316141,77.61479
316142,80.412964
316143,88.87229
316144,78.44953
316145,81.91771
316146,80.43934
316147,78.30483
316148,83.414345
316149,80.39664
316150,78.47266
316151,80.41295
316152,84.03899
316153,82.570786
316154,82.05074
316155,79.09819
316156,78.38236
316157,80.619286
316158,79.01434
316159,78.734
316160,80.947754
316161,74.113235
316162,84.76369
316163,82.61604
316164,82.448105
316165,86.83443
316166,77.36572
316167,80.743645
316168,78.59888
316169,81.10924
316170,79.41718
316171,84.28173
316172,83.14712
316173,83.48225
316174,81.36112
316175,80.53668
316176,79.36575
316177,86.34788
316178,82.30654
316179,80.40945
316180,78.31971
316181,84.139275
316182,79.440216
316183,82.12482
316184,84.45284
316185,79.21744
316186,81.672775
316187,80.84553
316188,81.31662
316189,82.83704
316190,78.186134
316191,72.77053
316192,84.919975
316193,82.779015
316194,83.77595
316195,72.65378
316196,86.02353
316197,87.81628
316198,78.68354
316199,84.168915
316200,86.25743
316201,80.08122
316202,74.91298
316203,82.56803
316204,80.09643
316205,82.63881
316206,76.8069
316207,82.2833
316208,94.60874
316209,79.913414
316210,83.95552
316211,78.851875
316212,80.126236
316213,83.57855
316214,81.53875
316215,84.327446
316216,84.955414
316217,81.54673
316218,80.44775
316219,87.095055
316220,82.51076
316221,84.55964
316222,84.40942
316223,84.22521
316224,86.67877
316225,81.39243
316226,80.25979
316227,81.21483
316228,76.94919
316229,82.881134
316230,82.8522
316231,76.63866
316232,76.71091
316233,85.889534
316234,82.84928
316235,85.04959
316236,85.564735
316237,85.95628
316238,77.34801
316239,85.42932
316240,83.3623
316241,82.35561
316242,76.60872
316243,82.54998
316244,87.946465
316245,82.02516
316246,76.27503
316247,83.5761
316248,84.26717
316249,85.70466
316250,72.525375
316251,82.893326
316252,80.736046
316253,83.65262
316254,82.23456
316255,83.75865
316256,82.48058
316257,82.84306
316258,81.24336
316259,76.17579
316260,78.17844
316261,82.976776
316262,76.51537
316263,78.39355
316264,82.27218
316265,81.86978
316266,82.472336
316267,83.38454
316268,86.959114
316269,82.40868
316270,81.86517
316271,81.53694
316272,81.132545
316273,77.8188
316274,84.72774
316275,85.92122
316276,76.251076
316277,75.38693
316278,81.019844
316279,84.56275
316280,83.5173
316281,83.83406
316282,79.84331
316283,80.20461
316284,83.75443
316285,82.37202
316286,80.78252
316287,81.477806
316288,84.06667
316289,86.25308
316290,77.81494
316291,82.284996
316292,85.32291
316293,81.781624
316294,81.99051
316295,83.77755
316296,87.43768
316297,84.47634
316298,78.71011
316299,85.43381
316300,80.071686
316301,79.41472
316302,81.96119
316303,78.92893
316304,84.6691
316305,72.71678
316306,80.02551
316307,84.059555
316308,79.90064
316309,84.12806
316310,80.644394
316311,74.26037
316312,80.945045
316313,74.99363
316314,88.83458
316315,82.56644
316316,79.427605
316317,78.574425
316318,83.07906
316319,81.2852
316320,80.729805
316321,84.702
316322,84.17292
316323,83.75131
316324,79.78774
316325,75.96419
316326,82.452805
316327,80.31188
316328,86.30154
316329,87.50534
316330,77.31998
316331,83.45533
316332,88.65882
316333,85.59374
316334,81.615944
316335,79.13383
316336,78.840256
316337,79.47362
316338,86.28495
316339,80.172966
316340,80.89157
316341,80.78205
316342,83.112175
316343,78.69533
316344,81.01169
316345,79.1238
316346,76.37535
316347,85.82375
316348,80.1203
316349,82.29828
316350,81.55431
316351,78.38183
316352,87.80778
316353,84.225266
316354,81.61232
316355,81.59556
316356,91.17161
316357,84.13746
316358,79.486206
316359,84.96182
316360,82.42639
316361,81.601105
316362,79.29739
316363,79.086266
316364,80.770485
316365,82.42016
316366,77.7559
316367,75.79087
316368,72.276405
316369,78.94665
316370,80.59796
316371,83.88486
316372,82.56074
316373,83.78034
316374,81.40546
316375,73.18736
316376,81.61196
316377,77.65347
316378,80.61065
316379,82.643326
316380,83.030876
316381,83.860504
316382,82.02459
316383,76.25469
316384,80.153984
316385,77.77276
316386,78.588684
316387,80.59374
316388,85.860405
316389,82.03917
316390,83.69057
316391,76.62865
316392,77.2225
316393,87.64432
316394,80.91662
316395,84.811134
316396,82.32152
316397,80.43609
316398,81.73766
316399,80.202644
316400,81.4967
316401,88.15953
316402,81.58318
316403,77.65088
316404,86.126945
316405,80.14779
316406,83.06886
316407,82.23975
316408,76.77604
316409,85.87029
316410,78.74035
316411,83.67069
316412,80.80397
316413,79.6171
316414,80.00791
316415,82.53981
316416,79.59905
316417,79.630554
316418,84.09997
316419,77.06013
316420,80.2768
316421,83.50091
316422,82.21114
316423,79.88246
316424,79.64751
316425,85.18405
316426,79.11395
316427,84.50908
316428,80.23586
316429,83.37968
316430,75.385284
316431,77.47441
316432,87.70968
316433,71.77685
316434,86.37505
316435,82.769966
316436,78.14962
316437,76.64378
316438,77.67398
316439,80.78064
316440,83.77628
316441,82.003204
316442,81.80645
316443,79.08643
316444,79.17157
316445,85.11171
316446,80.58089
316447,79.72632
316448,84.876114
316449,79.81311
316450,81.203575
316451,83.68544
316452,79.249504
316453,77.12973
316454,82.65363
316455,82.08018
316456,80.09935
316457,77.91196
316458,80.23386
316459,77.45678
316460,83.06759
316461,79.64291
316462,81.303986
316463,84.40898
316464,83.252815
316465,82.66866
316466,79.80954
316467,81.36816
316468,76.60408
316469,82.74481
316470,80.385666
316471,80.97365
316472,80.19648
316473,84.37483
316474,78.59431
316475,81.52547
316476,81.861595
316477,84.039505
316478,80.41365
316479,83.36205
316480,81.41452
316481,79.711395
316482,74.39884
316483,80.605965
316484,79.90907
316485,80.96788
316486,86.40439
316487,79.5947
316488,88.39003
316489,83.11257
316490,83.3511
316491,85.17862
316492,85.60253
316493,79.36775
316494,83.19527
316495,80.38591
316496,78.36353
316497,80.93171
316498,84.51824
316499,79.86723
316500,81.46045
316501,77.45359
316502,80.208725
316503,82.776085
316504,74.799324
316505,84.70618
316506,84.391266
316507,79.58605
316508,81.38791
316509,78.96211
316510,79.25238
316511,80.836815
316512,80.47631
316513,82.55546
316514,76.653854
316515,82.594215
316516,82.741104
316517,78.81393
316518,83.32243
316519,83.479
316520,77.52808
316521,85.14208
316522,77.34272
316523,81.89827
316524,81.421906
316525,79.3214
316526,80.600525
316527,79.37373
316528,77.04153
316529,84.554276
316530,82.64476
316531,79.9126
316532,79.38248
316533,82.57085
316534,81.74503
316535,72.14497
316536,83.45714
316537,73.78636
316538,83.1664
316539,85.72409
316540,83.09768
316541,79.174034
316542,79.35473
316543,82.315285
316544,83.512535
316545,81.394615
316546,81.82825
316547,75.96302
316548,76.17361
316549,79.66535
316550,78.31147
316551,80.752
316552,83.730385
316553,86.29389
316554,88.17354
316555,77.68457
316556,81.93734
316557,85.0672
316558,81.11048
316559,80.10181
316560,84.227104
316561,81.75811
316562,77.76222
316563,86.23317
316564,84.114204
316565,73.97199
316566,72.34985
316567,81.16642
316568,80.20071
316569,80.3502
316570,86.37439
316571,80.693184
316572,76.32554
316573,85.27692
316574,82.1882
316575,82.841934
316576,82.97949
316577,79.49501
316578,80.23712
316579,81.95634
316580,76.59903
316581,82.46278
316582,79.9029
